PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,AgeGroup,FareGroup,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
892,3,0.38623104829163113,0,0,-0.49741333194918286,-0.5534426017272933,1,2,0,False,True,False,True,False,False,False,True,False,False
893,3,1.3713700413713346,1,0,-0.5122780073786185,0.10564288978840064,0,3,0,True,False,False,False,True,False,False,False,True,False
894,2,2.5535368330669788,0,0,-0.4641004685259794,-0.5534426017272933,1,4,1,False,True,False,True,False,False,False,True,False,False
895,3,-0.2048523475561909,0,0,-0.48247515776279987,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
896,3,-0.5989079447880722,1,1,-0.41749150070575175,0.7647283813040946,0,1,1,True,False,False,False,True,False,False,False,True,False
897,3,-1.2293969003590823,0,0,-0.4723914868401545,-0.5534426017272933,1,0,1,False,True,False,False,True,False,False,True,False,False
898,3,0.031581010782937916,0,0,-0.5009986371661234,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
899,2,-0.28366346700256717,1,1,-0.11789443351515412,0.7647283813040946,0,1,2,False,True,False,False,True,False,False,True,False,False
900,3,-0.9141524225735773,0,0,-0.5081692476000046,-0.5534426017272933,1,1,0,True,False,True,False,False,False,False,False,True,False
901,3,-0.6777190642344485,2,0,-0.20483808502596335,0.7647283813040946,0,1,2,False,True,False,False,True,False,False,True,False,False
902,3,-0.2048523475561909,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
903,1,1.2925589219249582,0,0,-0.1716740117692629,-0.5534426017272933,1,3,2,False,True,False,False,True,False,False,True,False,False
904,1,-0.520096825341696,1,0,0.8369924534808912,0.10564288978840064,0,1,3,True,False,False,False,True,False,False,False,True,False
905,2,2.632347952513355,1,0,-0.1716740117692629,0.10564288978840064,0,4,2,False,True,False,False,True,False,False,True,False,False
906,1,1.3713700413713346,1,0,0.4588915432601625,0.10564288978840064,0,3,3,True,False,False,False,True,False,False,False,True,False
907,2,-0.4412857058953197,1,0,-0.1408260456827061,0.10564288978840064,0,1,2,True,False,True,False,False,False,False,False,True,False
908,2,0.4256366080148193,0,0,-0.4163710928254578,-0.5534426017272933,1,2,1,False,True,False,True,False,False,False,True,False,False
909,3,-0.6777190642344485,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
910,3,-0.2048523475561909,1,0,-0.4956959707502683,0.10564288978840064,0,1,1,True,False,False,False,True,False,True,False,False,False
911,3,1.213747802478582,0,0,-0.5082445390095603,-0.5534426017272933,1,2,0,True,False,True,False,False,False,False,False,True,False
912,1,2.0018589969423446,1,0,0.4270719594598148,0.10564288978840064,0,3,3,False,True,True,False,False,False,False,True,False,False
913,3,-1.6234524975909637,0,1,-0.5809222610621629,0.10564288978840064,0,0,0,False,True,False,False,True,True,False,False,False,False
914,1,-0.2048523475561909,0,0,-0.06979218607207077,-0.5534426017272933,1,1,3,True,False,False,False,True,False,False,False,True,False
915,1,-0.6777190642344485,0,1,0.46255213988665883,0.10564288978840064,0,1,3,False,True,True,False,False,False,False,True,False,False
916,1,1.4501811608177106,1,3,4.065708591502392,2.082899364335483,0,3,3,True,False,True,False,False,False,False,False,True,False
917,3,1.6078033997104633,1,0,-0.3778290617433466,0.10564288978840064,0,3,2,False,True,False,False,True,False,False,True,False,False
918,1,-0.5989079447880722,0,1,0.4733080555374806,0.10564288978840064,0,1,3,True,False,True,False,False,False,True,False,False,False
919,3,-0.5595023850648841,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
920,1,0.8985033246930769,0,0,-0.09100464438809973,-0.5534426017272933,1,2,2,False,True,False,False,True,False,False,True,False,False
921,3,-0.2048523475561909,2,0,-0.24913094567604727,0.7647283813040946,0,1,2,False,True,True,False,False,False,False,True,False,False
922,2,1.6078033997104633,1,0,-0.1716740117692629,0.10564288978840064,0,3,2,False,True,False,False,True,False,False,True,False,False
923,2,-0.4412857058953197,2,0,-0.0730781183033968,0.7647283813040946,0,1,3,False,True,False,False,True,False,False,True,False,False
924,3,0.2680143691220667,1,2,-0.26892541577877627,1.4238138728197887,0,2,2,True,False,False,False,True,False,False,False,True,False
925,3,-0.2048523475561909,1,2,-0.2173866532852554,1.4238138728197887,0,1,2,True,False,False,False,True,False,False,False,True,False
926,1,0.031581010782937916,1,0,0.397493191420055,0.10564288978840064,0,1,3,False,True,True,False,False,False,False,True,False,False
927,3,-0.8747468628503892,0,0,-0.5081692476000046,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
928,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
929,3,-0.6777190642344485,0,0,-0.48247515776279987,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
930,3,-0.3624745864489434,0,0,-0.4674616921668612,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
931,3,-0.2048523475561909,0,0,0.37500974240462065,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
932,3,0.7408810858003243,0,1,-0.39724886745090526,0.10564288978840064,0,2,1,False,True,True,False,False,False,False,True,False,False
933,1,-0.2048523475561909,0,0,-0.16181442242267627,-0.5534426017272933,1,1,2,False,True,False,False,True,False,False,True,False,False
934,3,0.8985033246930769,0,0,-0.497040460206621,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
935,2,0.031581010782937916,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,True,False,False,False,True,False,False,False,True,False
936,1,1.213747802478582,1,0,0.3043505471891556,0.10564288978840064,0,2,3,True,False,False,False,True,False,False,False,True,False
937,3,-0.3624745864489434,0,0,-0.4956959707502683,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
938,1,1.213747802478582,0,0,-0.10534586525586208,-0.5534426017272933,1,2,2,False,True,True,False,False,False,False,True,False,False
