PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,AgeGroup,FareGroup,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
710,1,3,-0.10463740114712752,1,1,-0.3414522396297103,0.6792945838081278,0,1,2,False,True,True,False,False,True,False,False,False,False
440,0,2,0.12591212881674602,0,0,-0.43700743807979686,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
841,0,3,-0.719436147717457,0,0,-0.4888542575852486,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
721,1,2,-1.7953339542155335,0,1,0.016023023618325298,0.059159876663617626,0,0,3,True,False,False,False,True,False,True,False,False,False
40,1,3,-1.180535207645204,1,0,-0.42207354059350805,0.059159876663617626,0,0,1,True,False,True,False,False,False,True,False,False,False
291,1,1,-0.2583370877897099,0,0,0.9391984311231651,-0.5609748304808925,1,1,3,True,False,False,False,True,False,True,False,False,False
301,1,3,-0.10463740114712752,0,0,-0.49237782784290063,-0.5609748304808925,1,1,0,True,False,False,True,False,False,True,False,False,False
334,0,3,-1.0268355210026217,2,0,-0.2859972841804228,0.6792945838081278,0,0,2,False,True,False,False,True,False,False,True,False,False
209,1,3,-1.0268355210026217,0,0,-0.49237782784290063,-0.5609748304808925,1,0,0,True,False,False,True,False,False,True,False,False,False
137,1,1,-0.7962859910387481,0,2,-0.11921562980779811,0.6792945838081278,0,1,2,True,False,False,False,True,False,True,False,False,False
138,0,1,0.5870111887444931,1,0,0.4207302360686478,0.059159876663617626,0,2,3,False,True,False,False,True,False,False,True,False,False
697,0,3,1.1249600919935314,0,0,-0.4863374216869257,-0.5609748304808925,1,2,1,False,True,False,False,True,False,False,True,False,False
486,0,3,-0.10463740114712752,3,1,-0.13565761536436197,1.9195639980971482,0,1,2,True,False,False,False,True,False,True,False,False,False
245,0,3,0.04906228549545483,0,0,-0.5029485386158568,-0.5609748304808925,1,1,0,False,True,True,False,False,False,False,True,False,False
345,0,2,0.5101613454232019,0,0,-0.3866707201133388,-0.5609748304808925,1,2,1,False,True,False,False,True,False,False,True,False,False
854,1,1,-1.0268355210026217,0,1,0.14488502161245778,0.059159876663617626,0,0,3,True,False,False,False,True,False,True,False,False,False
622,1,1,0.9712604053509489,1,0,0.40974072380221066,0.059159876663617626,0,2,3,False,True,False,False,True,False,False,True,False,False
654,1,3,-0.10463740114712752,0,0,-0.49078316061772326,-0.5609748304808925,1,1,0,True,False,False,True,False,False,True,False,False,False
